,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},k_{20},raw_activity,phenotype_activity
0,AAAAAAAAAAAAAAAAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,8.1142e-06,8.1142e-06
1,AAAAAAABAAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
2,AAAAAAABAAAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
3,AAAAAAAAAAAAAAAABBAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
4,AAAAAABAAAAAAAAABAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
5,AAAAABAAAAAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
6,AAAABAAAAAAAAAAAAABA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
7,AAABAAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
8,AAAABABAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
9,ABAABAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
10,AAABAABAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
11,ABAAAABAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
12,ABAAAAAAAAAAAAAAAAAB,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
13,BAAAAABAAAAAAAAAAAAA,0.027183,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.241e-05,1.241e-05
14,AAAAAABAAAAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
15,AAABBAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
16,AAAAAAAAAAAAAAABBAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
17,AAABAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
18,AAABAAABAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
