,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
0,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1,AABABBA,0.01,0.01,0.0036788,0.01,0.0036788,0.073891,0.01,6.4845e-05,6.4845e-05
2,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
3,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
4,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
5,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
6,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
7,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
8,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
9,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
10,BAAABAB,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00017592,0.00017592
11,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
12,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
13,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
14,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
15,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
16,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
17,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
18,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
19,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
20,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
21,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
22,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
23,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
24,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
25,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
26,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
27,ABABABA,0.01,0.073891,0.01,0.073891,0.01,0.073891,0.01,1.856e-05,1.856e-05
28,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
29,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
30,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
31,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
