,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
0,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
1,AAAAAAABAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
2,AABAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
3,AAAAABAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
4,AAAAAABAAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
5,AAAAABAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
6,AAAAAAAAAABAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
7,BAAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
8,AAAABAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
9,AAABAAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
10,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
11,AAABAAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
12,AAAAAAAAABAAAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
13,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
14,AAAAAAAAAAAAABAAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
15,AAAAAAAABAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
16,AAAAAAAAAAAAAAAABAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
17,AAABAAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
18,AAAAAAAABAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
19,AAAAABAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
20,AAAAAAAABBAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
21,BAAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
22,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
23,AAAAAAAAAAAABABAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
24,AAAAAAABAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
25,AAAAAAAAABAAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
26,AAAAAABAAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
27,AAAAAAAAAAAAAABABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
28,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
29,AAAAAAAAAABAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
30,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
31,AAAAAAAAAAAAAAAAAAAAB,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
32,AAAAABAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
33,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
34,AAAABAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
35,AAAAAAAABAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
36,ABAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
37,ABBAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
