,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
0,AAAAAAA,1,1,2,1,3,1,4,0.32432,0.32432
1,BBBAABB,0.5,2,0.5,1,3,15,0.5,0.0078329,0.0078329
2,BABABAA,0.5,1,0.5,1,0.5,1,4,0.038835,0.038835
3,ABBAABA,1,2,0.5,1,3,15,4,0.054545,0.054545
4,AABBBBB,1,1,0.5,10,0.5,15,0.5,0.00039231,0.00039231
5,AAAABAB,1,1,2,1,0.5,1,0.5,0.0625,0.0625
6,BAAABBB,0.5,1,2,1,0.5,15,0.5,0.0062305,0.0062305
7,ABBBABB,1,2,0.5,10,3,15,0.5,0.0015641,0.0015641
8,ABAABBA,1,2,2,1,0.5,15,4,0.037736,0.037736
9,AAAABAB,1,1,2,1,0.5,1,0.5,0.0625,0.0625
10,BAABBBB,0.5,1,2,10,0.5,15,0.5,0.0010025,0.0010025
11,ABBBABB,1,2,0.5,10,3,15,0.5,0.0015641,0.0015641
12,AABAABA,1,1,0.5,1,3,15,4,0.075949,0.075949
13,BBABAAB,0.5,2,2,10,3,1,0.5,0.030769,0.030769
14,BBBBAAA,0.5,2,0.5,10,3,1,4,0.018405,0.018405
15,ABABBBB,1,2,2,10,0.5,15,0.5,0.0010035,0.0010035
16,BAAABAB,0.5,1,2,1,0.5,1,0.5,0.04878,0.04878
17,ABABBAA,1,2,2,10,0.5,1,4,0.023392,0.023392
18,BABAAAA,0.5,1,0.5,1,3,1,4,0.089552,0.089552
19,BAABAAB,0.5,1,2,10,3,1,0.5,0.046512,0.046512
20,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
21,AABAAAB,1,1,0.5,1,3,1,0.5,0.083333,0.083333
22,BABABAB,0.5,1,0.5,1,0.5,1,0.5,0.019231,0.019231
23,BBABBAB,0.5,2,2,10,0.5,1,0.5,0.0061538,0.0061538
24,AAAABBB,1,1,2,1,0.5,15,0.5,0.0078125,0.0078125
25,AABBAAA,1,1,0.5,10,3,1,4,0.044776,0.044776
26,ABBBAAA,1,2,0.5,10,3,1,4,0.030612,0.030612
27,ABABABB,1,2,2,10,3,15,0.5,0.0058881,0.0058881
28,BBAAAAB,0.5,2,2,1,3,1,0.5,0.1,0.1
29,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
30,BBABBBA,0.5,2,2,10,0.5,15,4,0.0039722,0.0039722
31,BABAABB,0.5,1,0.5,1,3,15,0.5,0.012146,0.012146
32,AABBBBA,1,1,0.5,10,0.5,15,4,0.0025332,0.0025332
33,BAABABB,0.5,1,2,10,3,15,0.5,0.0058537,0.0058537
34,AAAAAAA,1,1,2,1,3,1,4,0.32432,0.32432
35,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
36,ABAAABB,1,2,2,1,3,15,0.5,0.032967,0.032967
37,AAAABAA,1,1,2,1,0.5,1,4,0.13793,0.13793
38,AABBAAA,1,1,0.5,10,3,1,4,0.044776,0.044776
39,AAABABB,1,1,2,10,3,15,0.5,0.0084986,0.0084986
40,BBAABAB,0.5,2,2,1,0.5,1,0.5,0.036364,0.036364
41,BABAAAA,0.5,1,0.5,1,3,1,4,0.089552,0.089552
42,BBAABBB,0.5,2,2,1,0.5,15,0.5,0.0044743,0.0044743
43,BBBAAAA,0.5,2,0.5,1,3,1,4,0.059406,0.059406
44,BAAABAA,0.5,1,2,1,0.5,1,4,0.1,0.1
45,BBBAABB,0.5,2,0.5,1,3,15,0.5,0.0078329,0.0078329
46,AABAAAB,1,1,0.5,1,3,1,0.5,0.083333,0.083333
47,ABBABBA,1,2,0.5,1,0.5,15,4,0.013559,0.013559
48,BBAAABA,0.5,2,2,1,3,15,4,0.097166,0.097166
49,ABAABAB,1,2,2,1,0.5,1,0.5,0.051282,0.051282
50,AABAAAA,1,1,0.5,1,3,1,4,0.13636,0.13636
51,ABAABAA,1,2,2,1,0.5,1,4,0.11111,0.11111
52,ABABBAB,1,2,2,10,0.5,1,0.5,0.0099502,0.0099502
53,BAAABBB,0.5,1,2,1,0.5,15,0.5,0.0062305,0.0062305
54,AABBBBA,1,1,0.5,10,0.5,15,4,0.0025332,0.0025332
55,ABABBAB,1,2,2,10,0.5,1,0.5,0.0099502,0.0099502
